split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full,pred_R_mean,pred_R_local,pred_R_full
validation,random_geometric,60,0.15,2.0,6,22.0,113,113,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,15.486179130606507,6.009232241176026,0.9876500268120799,0.9949405626404729,0.9965436161977883
validation,random_geometric,60,0.15,2.0,6,23.0,226,226,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,16.190096363815893,6.053016061426296,0.9876500268120799,0.9955777611416452,0.9966510524698328
validation,random_geometric,60,0.15,2.0,6,24.0,94,94,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,16.894013597025282,6.092437047002001,0.9876500268120799,0.9961127925874739,0.9967442984910135
validation,random_geometric,60,0.15,2.0,6,25.0,216,216,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,17.597930830234667,6.128046345238648,0.9876500268120799,0.9965652652664034,0.9968258044214311
validation,random_geometric,60,0.15,2.0,6,27.0,235,235,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,19.00576529665344,6.18963874916008,0.9876500268120799,0.9972803736320205,0.9969609589442809
validation,random_geometric,60,0.15,2.0,6,28.0,133,133,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,19.709682529862828,6.216366917393936,0.9876500268120799,0.9975645614683464,0.9970174084972282
validation,random_geometric,60,0.15,2.0,6,29.0,154,154,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,20.413599763072213,6.240793893429848,0.9876500268120799,0.9978106509529211,0.9970678768135748
validation,random_geometric,60,0.15,2.0,6,30.0,92,92,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,21.1175169962816,6.26317554870828,0.9876500268120799,0.9980248000693064,0.9971132024221384
validation,random_geometric,60,0.15,2.0,6,31.0,45,45,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,21.821434229490986,6.28373371514195,0.9876500268120799,0.9982120128049065,0.9971540800028618
validation,random_geometric,60,0.15,2.0,6,34.0,97,97,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,23.933185929119148,6.336277795067992,0.9876500268120799,0.9986495030763805,0.9972553750527193
validation,random_geometric,60,0.15,2.0,6,37.0,56,56,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,26.04493762874731,6.37806238164032,0.9876500268120799,0.9989555360574499,0.997332784353113
validation,random_geometric,60,0.15,2.0,6,39.0,57,57,1.0,640,21.333333333333332,7.422188955347937,0.3479151072819346,1280.0,31892.0,2.7295901381532772,40.170745190311216,44.4580353314538,0.007,15.016900975133582,27.452772095166083,6.40134677291849,0.9876500268120799,0.9991099841638231,0.9973747585785401
validation,random_geometric,60,0.15,2.0,7,6.0,97,86,0.8865979381443299,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,4.066037591310736,3.395466762116776,0.9874639728877055,0.7707600751697842,0.9597897541475324
validation,random_geometric,60,0.15,2.0,7,9.0,50,50,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,6.0990563869661045,4.390239821685584,0.9874639728877055,0.9202890296001943,0.9865337158507138
validation,random_geometric,60,0.15,2.0,7,10.0,109,109,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,6.776729318851227,4.636138957595442,0.9874639728877055,0.9408580405136984,0.9893539475363117
validation,random_geometric,60,0.15,2.0,7,11.0,137,137,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,7.45440225073635,4.848352390697465,0.9874639728877055,0.9550770586422479,0.9912264657887397
validation,random_geometric,60,0.15,2.0,7,12.0,52,52,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,8.132075182621472,5.031763760384691,0.9874639728877055,0.9651619317816506,0.992529263376249
validation,random_geometric,60,0.15,2.0,7,13.0,255,255,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,8.809748114506595,5.190661963896424,0.9874639728877055,0.9724850178842607,0.9934710376080973
validation,random_geometric,60,0.15,2.0,7,14.0,38,38,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,9.487421046391718,5.328740633073208,0.9874639728877055,0.9779167628852371,0.99417375975978
validation,random_geometric,60,0.15,2.0,7,15.0,64,64,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,10.16509397827684,5.449141212774667,0.9874639728877055,0.9820230465792446,0.994712223542559
validation,random_geometric,60,0.15,2.0,7,17.0,157,157,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,11.520439842047086,5.647090195964241,0.9874639728877055,0.9876460307428649,0.9954713389227183
validation,random_geometric,60,0.15,2.0,7,18.0,41,41,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,12.198112773932209,5.728735381944366,0.9874639728877055,0.9895975580605092,0.995745181301628
validation,random_geometric,60,0.15,2.0,7,19.0,245,245,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,12.87578570581733,5.801017574774741,0.9874639728877055,0.9911615261458319,0.9959708525968163
validation,random_geometric,60,0.15,2.0,7,20.0,104,104,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,13.553458637702454,5.86525199186182,0.9874639728877055,0.9924289888715865,0.9961591949372546
validation,random_geometric,60,0.15,2.0,7,21.0,57,57,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,14.231131569587577,5.9225445696025245,0.9874639728877055,0.9934666347931742,0.9963181483967645
validation,random_geometric,60,0.15,2.0,7,22.0,49,49,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,14.9088045014727,5.973827532486552,0.9874639728877055,0.9943240241636667,0.9964536360858184
validation,random_geometric,60,0.15,2.0,7,23.0,48,48,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,15.586477433357823,6.019888922534387,0.9874639728877055,0.995038483886874,0.996570150062217
validation,random_geometric,60,0.15,2.0,7,24.0,98,98,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,16.264150365242944,6.061396987278071,0.9874639728877055,0.9956384747970346,0.9966711480184987
validation,random_geometric,60,0.15,2.0,7,25.0,148,148,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,16.941823297128067,6.098920266114766,0.9874639728877055,0.9961459446627543,0.9967593273694487
validation,random_geometric,60,0.15,2.0,7,26.0,91,91,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,17.61949622901319,6.132944116933832,0.9874639728877055,0.9965779965425977,0.9968368181511267
validation,random_geometric,60,0.15,2.0,7,27.0,297,297,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,18.297169160898314,6.163884316919461,0.9874639728877055,0.9969480878055019,0.9969053210759344
validation,random_geometric,60,0.15,2.0,7,28.0,182,182,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,18.974842092783437,6.19209826804449,0.9874639728877055,0.9972669027496709,0.9969662078615923
validation,random_geometric,60,0.15,2.0,7,29.0,58,58,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,19.65251502466856,6.217894245428076,0.9874639728877055,0.9975429951528318,0.9970205951741806
validation,random_geometric,60,0.15,2.0,7,30.0,95,95,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,20.33018795655368,6.241539047443924,0.9874639728877055,0.9977832666068533,0.9970693998326111
validation,random_geometric,60,0.15,2.0,7,31.0,41,41,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,21.007860888438803,6.263264340021009,0.9874639728877055,0.9979933262562812,0.9971133805167809
validation,random_geometric,60,0.15,2.0,7,32.0,115,115,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,21.685533820323926,6.283271932749022,0.9874639728877055,0.998177763940219,0.9971531696277657
validation,random_geometric,60,0.15,2.0,7,33.0,209,209,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,22.36320675220905,6.301738179602888,0.9874639728877055,0.9983403594475794,0.9971892978749674
validation,random_geometric,60,0.15,2.0,7,35.0,53,53,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,23.718552615979295,6.334646272315842,0.9874639728877055,0.9986120270466186,0.9972522969891774
validation,random_geometric,60,0.15,2.0,7,36.0,110,110,1.0,661,22.033333333333335,8.12397002018649,0.3687127089343339,1322.0,34410.0,2.90953630712674,37.21743534519733,45.00815193973696,0.0085,14.931393599202204,24.396225547864418,6.349343827826292,0.9874639728877055,0.9987258932120641,0.9972798736918331
validation,random_geometric,60,0.15,2.0,8,7.0,53,50,0.9433962264150944,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,4.736832586385512,3.7720445482102103,0.9880420394992573,0.8425352427631768,0.9742097139681013
validation,random_geometric,60,0.15,2.0,8,10.0,68,68,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,6.766903694836447,4.632989239884308,0.9880420394992573,0.9406119093313811,0.989322660518748
validation,random_geometric,60,0.15,2.0,8,11.0,56,56,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,7.4435940643200915,4.845374957575549,0.9880420394992573,0.9548872654017044,0.9912031187727811
validation,random_geometric,60,0.15,2.0,8,12.0,98,98,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,8.120284433803736,5.028966833804215,0.9880420394992573,0.9650131849350145,0.9925112482184774
validation,random_geometric,60,0.15,2.0,8,13.0,151,151,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,8.79697480328738,5.188045600091667,0.9880420394992573,0.9723666429523786,0.9934567491124335
validation,random_geometric,60,0.15,2.0,8,14.0,88,88,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,9.473665172771025,5.326299652978533,0.9880420394992573,0.9778212234542818,0.9941621653226086
validation,random_geometric,60,0.15,2.0,8,15.0,98,98,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,10.15035554225467,5.446867294711189,0.9880420394992573,0.9819449443037992,0.9947026332917815
validation,random_geometric,60,0.15,2.0,8,16.0,96,96,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,10.827045911738315,5.5523981728674965,0.9880420394992573,0.985116037011512,0.9951261480957093
validation,random_geometric,60,0.15,2.0,8,17.0,100,100,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,11.50373628122196,5.645119616221803,0.9880420394992573,0.9875920492915605,0.9954644666233124
validation,random_geometric,60,0.15,2.0,8,19.0,86,86,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,12.857117020189248,5.799307329869112,0.9880420394992573,0.9911227678039217,0.9959656850340302
validation,random_geometric,60,0.15,2.0,8,20.0,230,230,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,13.533807389672894,5.863656598194059,0.9880420394992573,0.9923957459462815,0.9961546494782706
validation,random_geometric,60,0.15,2.0,8,21.0,142,142,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,14.210497759156539,5.921054633753773,0.9880420394992573,0.9934379178556773,0.9963141180213303
validation,random_geometric,60,0.15,2.0,8,22.0,217,217,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,14.887188128640183,5.972434357119992,0.9880420394992573,0.994299054193728,0.9964500369830467
validation,random_geometric,60,0.15,2.0,8,23.0,246,246,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,15.563878498123827,6.018584513972541,0.9880420394992573,0.9950166412429705,0.996566915691475
validation,random_geometric,60,0.15,2.0,8,24.0,150,150,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,16.24056886760747,6.060174035576427,0.9880420394992573,0.9956192619320052,0.9966682248938317
validation,random_geometric,60,0.15,2.0,8,26.0,253,253,1.0,674,22.466666666666665,6.924513621106459,0.30821277245280976,1348.0,34510.0,4.811812884117253,38.4157702397943,45.94613937978767,0.0105,15.20297696773255,17.59394960657476,6.131864696308942,0.9880420394992573,0.9965629080582034,0.9968343948659255
