split,graph_type,num_sensors,noise,amplitude,repetition,node_degree,trials,successes,observed_pd,num_edges,mean_degree,degree_std,degree_cv,trace_L,trace_L2,lambda_2,lambda_max,tau,pfa,R_mean,R_local,R_full
validation,random_geometric,60,0.15,1.0,10,27.0,258,227,0.8798449612403101,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,4.6666119351192465,2.6797733662622174
validation,random_geometric,60,0.15,1.0,10,28.0,154,139,0.9025974025974026,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,4.8394494141977376,2.7125050425754016
validation,random_geometric,60,0.15,1.0,10,29.0,161,147,0.9130434782608695,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,5.012286893276228,2.742995684777908
validation,random_geometric,60,0.15,1.0,10,30.0,155,142,0.9161290322580645,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,5.185124372354719,2.7714258534529783
validation,random_geometric,60,0.15,1.0,10,31.0,144,130,0.9027777777777778,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,5.357961851433209,2.7979607124512142
validation,random_geometric,60,0.15,1.0,10,32.0,108,100,0.9259259259259259,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,5.5307993305117,2.8227512174192086
validation,random_geometric,60,0.15,1.0,10,33.0,41,39,0.9512195121951219,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,5.70363680959019,2.845935265245192
validation,random_geometric,60,0.15,1.0,10,35.0,79,73,0.9240506329113924,655,21.833333333333332,7.24607173270839,0.3318811480629797,1310.0,33062.0,4.403479069968035,36.857680556503816,44.699897943157396,0.011,3.7736182932137114,6.049311767747172,2.887976785888045
validation,random_geometric,60,0.15,1.0,11,9.0,43,12,0.27906976744186046,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,1.7314881653296565,1.5187294157200029
validation,random_geometric,60,0.15,1.0,11,11.0,98,43,0.4387755102040816,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,2.1162633131806916,1.763727803867244
validation,random_geometric,60,0.15,1.0,11,12.0,209,81,0.3875598086124402,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,2.308650887106209,1.8727712379024224
validation,random_geometric,60,0.15,1.0,11,13.0,40,19,0.475,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,2.5010384610317264,1.9733801083675866
validation,random_geometric,60,0.15,1.0,11,14.0,226,121,0.5353982300884956,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,2.693426034957244,2.0660397924793203
validation,random_geometric,60,0.15,1.0,11,15.0,216,116,0.5370370370370371,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,2.8858136088827613,2.1512690260452163
validation,random_geometric,60,0.15,1.0,11,16.0,51,29,0.5686274509803921,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,3.0782011828082787,2.2295986805073085
validation,random_geometric,60,0.15,1.0,11,17.0,141,109,0.7730496453900709,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,3.2705887567337957,2.3015557104693736
validation,random_geometric,60,0.15,1.0,11,18.0,92,67,0.7282608695652174,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,3.462976330659313,2.3676515679393324
validation,random_geometric,60,0.15,1.0,11,19.0,105,76,0.7238095238095238,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,3.6553639045848305,2.428374303620152
validation,random_geometric,60,0.15,1.0,11,20.0,304,257,0.8453947368421053,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,3.847751478510348,2.4841835979115396
validation,random_geometric,60,0.15,1.0,11,21.0,253,218,0.8616600790513834,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,4.040139052435865,2.5355080415191282
validation,random_geometric,60,0.15,1.0,11,22.0,224,200,0.8928571428571429,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,4.232526626361383,2.5827440869876845
validation,random_geometric,60,0.15,1.0,11,23.0,261,232,0.8888888888888888,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,4.4249142002869,2.6262561983181043
validation,random_geometric,60,0.15,1.0,11,24.0,92,74,0.8043478260869565,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,4.617301774212418,2.6663778247137477
validation,random_geometric,60,0.15,1.0,11,25.0,253,231,0.9130434782608695,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,4.809689348137935,2.703412910880174
validation,random_geometric,60,0.15,1.0,11,26.0,44,40,0.9090909090909091,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,5.002076922063453,2.737637728349583
validation,random_geometric,60,0.15,1.0,11,27.0,139,133,0.9568345323741008,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,5.19446449598897,2.7693028703624507
validation,random_geometric,60,0.15,1.0,11,28.0,112,107,0.9553571428571429,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,5.386852069914488,2.798635298368705
validation,random_geometric,60,0.15,1.0,11,29.0,50,48,0.96,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,5.579239643840005,2.825840363103519
validation,random_geometric,60,0.15,1.0,11,32.0,47,46,0.9787234042553191,598,19.933333333333334,5.240441033178622,0.2628983795909008,1196.0,26684.0,2.5242361604316574,33.440536808289615,40.06402027824775,0.011,3.834925640248647,6.156402365616557,2.896460792765114
validation,random_geometric,60,0.15,1.0,12,9.0,112,22,0.19642857142857142,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,1.7046142436337355,1.5004971220211456
validation,random_geometric,60,0.15,1.0,12,10.0,62,15,0.24193548387096775,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,1.8940158262597062,1.6270134865874861
validation,random_geometric,60,0.15,1.0,12,11.0,142,32,0.22535211267605634,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,2.0834174088856767,1.744578535837379
validation,random_geometric,60,0.15,1.0,12,12.0,37,19,0.5135135135135135,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,2.2728189915116475,1.8534913054063502
validation,random_geometric,60,0.15,1.0,12,13.0,50,17,0.34,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,2.462220574137618,1.954143881086184
validation,random_geometric,60,0.15,1.0,12,14.0,79,34,0.43037974683544306,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,2.6516221567635885,2.0469903670773815
validation,random_geometric,60,0.15,1.0,12,15.0,162,88,0.5432098765432098,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,2.841023739389559,2.1325209691417997
validation,random_geometric,60,0.15,1.0,12,16.0,169,105,0.621301775147929,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,3.03042532201553,2.2112412684204568
validation,random_geometric,60,0.15,1.0,12,17.0,306,205,0.6699346405228758,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,3.2198269046415007,2.283656326122959
validation,random_geometric,60,0.15,1.0,12,18.0,97,68,0.7010309278350515,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,3.409228487267471,2.3502590201617832
validation,random_geometric,60,0.15,1.0,12,19.0,187,141,0.7540106951871658,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,3.5986300698934417,2.4115219207308902
validation,random_geometric,60,0.15,1.0,12,20.0,202,153,0.7574257425742574,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,3.7880316525194124,2.4678920139553266
validation,random_geometric,60,0.15,1.0,12,21.0,153,125,0.8169934640522876,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,3.977433235145383,2.5197876412460167
validation,random_geometric,60,0.15,1.0,12,22.0,302,267,0.8841059602649006,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,4.1668348177713534,2.5675971077795476
validation,random_geometric,60,0.15,1.0,12,23.0,166,139,0.8373493975903614,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,4.356236400397324,2.611678507239744
validation,random_geometric,60,0.15,1.0,12,24.0,93,85,0.9139784946236559,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,4.545637983023295,2.6523603999801115
validation,random_geometric,60,0.15,1.0,12,25.0,228,203,0.8903508771929824,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,4.735039565649266,2.6899430620075417
validation,random_geometric,60,0.15,1.0,12,26.0,60,56,0.9333333333333333,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,4.924441148275236,2.7247000902183007
validation,random_geometric,60,0.15,1.0,12,27.0,56,53,0.9464285714285714,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,5.113842730901207,2.756880204923545
validation,random_geometric,60,0.15,1.0,12,28.0,48,46,0.9583333333333334,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,5.303244313527177,2.786709134873511
validation,random_geometric,60,0.15,1.0,12,29.0,106,101,0.9528301886792453,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,5.492645896153148,2.814391504260952
validation,random_geometric,60,0.15,1.0,12,31.0,44,44,1.0,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,5.871449061405089,2.8640404548565432
validation,random_geometric,60,0.15,1.0,12,32.0,94,89,0.9468085106382979,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,6.06085064403106,2.8863268137156255
validation,random_geometric,60,0.15,1.0,12,34.0,45,44,0.9777777777777777,603,20.1,5.895478493444503,0.29330738773355736,1206.0,27532.0,3.2527745857316823,35.23340843629165,41.22499766134856,0.0085,3.80697181078201,6.439653809283001,2.9265126038329705
validation,random_geometric,60,0.15,1.0,13,5.0,42,0,0.0,680,22.666666666666668,8.309967241545273,0.3666162018328797,1360.0,36330.0,3.8107794549596523,37.839089741995,47.441783226618135,0.0065,3.7372955444416065,0.8244034289209426,0.7957171991122906
validation,random_geometric,60,0.15,1.0,13,7.0,51,3,0.058823529411764705,680,22.666666666666668,8.309967241545273,0.3666162018328797,1360.0,36330.0,3.8107794549596523,37.839089741995,47.441783226618135,0.0065,3.7372955444416065,1.1541648004893197,1.0823920856336704
validation,random_geometric,60,0.15,1.0,13,8.0,108,8,0.07407407407407407,680,22.666666666666668,8.309967241545273,0.3666162018328797,1360.0,36330.0,3.8107794549596523,37.839089741995,47.441783226618135,0.0065,3.7372955444416065,1.3190454862735081,1.2162588814967792
validation,random_geometric,60,0.15,1.0,13,10.0,48,6,0.125,680,22.666666666666668,8.309967241545273,0.3666162018328797,1360.0,36330.0,3.8107794549596523,37.839089741995,47.441783226618135,0.0065,3.7372955444416065,1.6488068578418853,1.4635763678359144
validation,random_geometric,60,0.15,1.0,13,11.0,45,9,0.2,680,22.666666666666668,8.309967241545273,0.3666162018328797,1360.0,36330.0,3.8107794549596523,37.839089741995,47.441783226618135,0.0065,3.7372955444416065,1.8136875436260738,1.5768421691115315
validation,random_geometric,60,0.15,1.0,13,12.0,116,28,0.2413793103448276,680,22.666666666666668,8.309967241545273,0.3666162018328797,1360.0,36330.0,3.8107794549596523,37.839089741995,47.441783226618135,0.0065,3.7372955444416065,1.9785682294102622,1.683240960349239
validation,random_geometric,60,0.15,1.0,13,13.0,98,31,0.3163265306122449,680,22.666666666666668,8.309967241545273,0.3666162018328797,1360.0,36330.0,3.8107794549596523,37.839089741995,47.441783226618135,0.0065,3.7372955444416065,2.1434489151944507,1.7829288689812495
validation,random_geometric,60,0.15,1.0,13,14.0,50,16,0.32,680,22.666666666666668,8.309967241545273,0.3666162018328797,1360.0,36330.0,3.8107794549596523,37.839089741995,47.441783226618135,0.0065,3.7372955444416065,2.3083296009786394,1.876127441692006
validation,random_geometric,60,0.15,1.0,13,16.0,152,63,0.4144736842105263,680,22.666666666666668,8.309967241545273,0.3666162018328797,1360.0,36330.0,3.8107794549596523,37.839089741995,47.441783226618135,0.0065,3.7372955444416065,2.6380909725470163,2.044169316349872
validation,random_geometric,60,0.15,1.0,13,18.0,328,176,0.5365853658536586,680,22.666666666666668,8.309967241545273,0.3666162018328797,1360.0,36330.0,3.8107794549596523,37.839089741995,47.441783226618135,0.0065,3.7372955444416065,2.9678523441153932,2.1898502980543
validation,random_geometric,60,0.15,1.0,13,19.0,256,148,0.578125,680,22.666666666666668,8.309967241545273,0.3666162018328797,1360.0,36330.0,3.8107794549596523,37.839089741995,47.441783226618135,0.0065,3.7372955444416065,3.132733029899582,2.25513727948168
validation,random_geometric,60,0.15,1.0,13,21.0,111,76,0.6846846846846847,680,22.666666666666668,8.309967241545273,0.3666162018328797,1360.0,36330.0,3.8107794549596523,37.839089741995,47.441783226618135,0.0065,3.7372955444416065,3.462494401467959,2.3722510655659077
